Test Case ID,User story ID,Test Description,Pre-Conditions,Test Data,Test Steps,Expected Result,Test Type,Automation Status,Executed By,Execution Date,Result,Defect ID (if any),Comments / Notes
1,WF-Filter,Workflow: Filter and search workflow record,User logged in; workflow page accessible,,1.Navigate to Workflow module;2.Apply filter criteria;3.Click search,Filtered workflow records match criteria,Functional;Regression;Smoke,Automated,Nandan,,Not Executed,,
2,WF-Download,Workflow: Filter and download workflow record,User logged in; workflow page accessible,,1.Navigate to Workflow module;2.Apply filter;3.Click download,Downloaded file contains filtered records,Functional;Regression,Automated,Nandan,,Not Executed,,
3,WF-Edit,Workflow: Edit existing workflow record,Workflow exists with editable fields,Updated values,1.Open record;2.Edit fields;3.Save,Changes persist and reflect in list,Functional;Regression,Automated,Nandan,,Not Executed,,
4,WF-Designer,Workflow: Designer and builder interface,User logged in,,1.Open designer;2.Add steps;3.Save workflow,Workflow saved with defined steps,Functional;Integration;Regression,Automated,Nandan,,Not Executed,,
5,WF-Status,Workflow: Status monitoring and tracking,Workflow with multiple statuses exists,,1.Open workflow status view;2.Verify status history,Statuses reflect accurate state transitions,Functional;Regression,Automated,Nandan,,Not Executed,,
6,TPL-Create,Template: Create a new Template,User logged in; required fields known,Template name; category; workflow,1.Open Template module;2.Click create;3.Fill form;4.Save,Template created and listed,Functional;Regression;Smoke,Automated,Nandan,,Not Executed,,
7,TPL-Verify,Template: Verify Template details,Template exists,Template identifier,1.Search template;2.Open details,Template data matches inputs,Functional;Regression,Automated,Nandan,,Not Executed,,
8,TPL-FilterDownload,Template: Filter and download templates,Templates exist,Filter criteria,1.Apply filter;2.Click download,Downloaded file matches filtered templates,Functional;Regression,Automated,Nandan,,Not Executed,,
9,TPL-Edit,Template: Edit Template,Template exists,Updated template data,1.Open template;2.Edit fields;3.Save,Template changes persist,Functional;Regression,Automated,Nandan,,Not Executed,,
10,TPL-EmptyValidation,Template: Validation empty creation,On create form,,1.Open create form;2.Leave required empty;3.Submit,Required field error messages displayed,Functional;Regression,Automated,Nandan,,Not Executed,,
11,TPL-StepValidation,Template: Second step validation,Wizard at step 2,Partial data,1.Navigate to step 2;2.Leave required empty;3.Continue,Errors for missing second-step data,Functional;Regression,Automated,Nandan,,Not Executed,,
12,TPL-Preview,Template: Preview functionality,Template draft exists,Template identifier,1.Open preview;2.Verify rendered content,Preview matches current template data,Functional;Regression,Automated,Nandan,,Not Executed,,
13,DOC-Navigate,Document: Navigate and verify list,User logged in,,1.Open Documents module;2.Observe list,List loads with records,Functional;Smoke,Automated,Nandan,,Not Executed,,
14,DOC-Create,Document: Create with required fields,User logged in; template available,Title; content,1.Open create form;2.Fill required;3.Save,Document created successfully,Functional;Regression;Smoke,Automated,Nandan,,Not Executed,,
